,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
309856,309856,309856,309856,17.5,294.6,278.1,101107.5,0.016,16.575
309857,309857,309857,309857,19.0,294.6,278.40000000000003,101042.5,-0.02025,12.275
309858,309858,309858,309858,16.75,294.67502,278.02502000000004,101037.5,0.04725,13.4
309859,309859,309859,309859,12.0,294.7,277.1,101012.5,0.041,11.35
309860,309860,309860,309860,14.25,294.7,277.55,100797.5,0.0024999995,14.1
309861,309861,309861,309861,27.25,294.75,280.2,100630.0,-0.01675,22.0
309862,309862,309862,309862,30.75,294.8,280.95,100660.0,-0.033749998,29.125
309863,309863,309863,309863,31.75,294.85,281.20000000000005,100787.5,-0.0052499995,29.325
309864,309864,309864,309864,30.0,294.9,280.9,100732.5,0.0585,23.475
309865,309865,309865,309865,25.75,294.95,280.1,100615.0,0.053250004,21.175
309866,309866,309866,309866,25.75,295.0,280.15,100687.5,-0.015000001,16.85
309867,309867,309867,309867,26.5,295.0,280.3,100712.5,0.0059999996,18.425
309868,309868,309868,309868,28.75,295.1,280.85,100720.0,0.030250002,17.4
309869,309869,309869,309869,26.0,295.1,280.3,100757.5,0.030500002,17.225
309870,309870,309870,309870,20.25,295.15002,279.20002,100765.0,0.0405,15.499999
309871,309871,309871,309871,27.0,295.2,280.6,100770.0,0.10475,16.775
309872,309872,309872,309872,27.75,295.2,280.75,100640.0,0.10925,15.974999
309873,309873,309873,309873,21.5,295.275,279.575,100410.0,0.0765,12.75
309874,309874,309874,309874,26.25,295.3,280.55,100452.5,0.042999998,19.6
309875,309875,309875,309875,26.5,295.35,280.65000000000003,100547.5,0.04025,21.124998
309876,309876,309876,309876,21.5,295.4,279.7,100395.0,0.008750001,16.1
309877,309877,309877,309877,39.0,295.45,283.25,100435.0,0.049999997,20.675
309878,309878,309878,309878,40.25,295.5,283.55,100532.5,0.02125,23.900002
309879,309879,309879,309879,24.5,295.55,280.45,100625.0,0.071499996,15.400001
309880,309880,309880,309880,23.25,295.6,280.25,100705.0,0.0845,15.7
309881,309881,309881,309881,22.0,295.65002,280.05002,100415.0,0.09900001,14.025
309882,309882,309882,309882,34.5,295.7,282.6,100255.0,0.028250001,22.95
309883,309883,309883,309883,17.75,295.725,279.27500000000003,100182.5,0.04,13.275001
309884,309884,309884,309884,14.0,295.8,278.6,100195.0,0.064500004,11.049999
309885,309885,309885,309885,17.5,295.8,279.3,100417.5,0.0625,15.075
309886,309886,309886,309886,18.75,295.8,279.55,100605.0,0.041750003,16.2
309887,309887,309887,309887,19.75,295.9,279.85,100477.5,0.02575,15.3
309888,309888,309888,309888,17.75,295.9,279.45,100400.0,0.04275,15.4
309889,309889,309889,309889,16.75,295.95,279.3,100395.0,0.019749999,18.875
309890,309890,309890,309890,17.0,296.0,279.4,100305.0,-0.065,19.449999
309891,309891,309891,309891,21.0,296.025,280.225,100282.5,-0.009000001,18.75
309892,309892,309892,309892,27.5,296.1,281.6,100272.5,0.0002500005,22.6
309893,309893,309893,309893,21.5,296.15002,280.45002,100365.0,-0.029749997,21.524998
309894,309894,309894,309894,16.75,296.2,279.55,100330.0,-0.06075,18.35
309895,309895,309895,309895,20.25,296.25,280.3,100527.5,-0.061750002,18.2
309896,309896,309896,309896,21.0,296.3,280.5,100552.5,-0.011499999,19.125
309897,309897,309897,309897,20.0,296.3,280.3,100530.0,-0.0555,20.075
309898,309898,309898,309898,20.5,296.4,280.5,100505.0,-0.052,23.9
309899,309899,309899,309899,26.25,296.4,281.65,100517.5,-0.06675,29.100002
309900,309900,309900,309900,32.5,296.5,283.0,100612.5,-0.017,34.725
309901,309901,309901,309901,34.25,296.5,283.35,100475.0,-0.08025,36.100002
309902,309902,309902,309902,29.5,296.6,282.5,100190.0,-0.0555,35.25
309903,309903,309903,309903,29.0,296.65002,282.45002,100182.5,-0.07925,33.525
309904,309904,309904,309904,27.25,296.7,282.15,100292.5,-0.051,32.375
309905,309905,309905,309905,23.25,296.775,281.42499999999995,100265.0,-0.03775,29.425
309906,309906,309906,309906,21.0,296.8,281.0,100065.0,0.010750001,27.9
309907,309907,309907,309907,20.5,296.9,281.0,99912.5,-0.08375,27.650002
309908,309908,309908,309908,14.75,296.95,279.9,99772.5,-0.11675,22.825
309909,309909,309909,309909,14.25,297.0,279.85,99700.0,-0.16725,24.175
309910,309910,309910,309910,21.25,297.07498,281.32498,99552.5,-0.22575,32.125
309911,309911,309911,309911,26.0,297.1,282.3,99665.0,-0.1555,33.675
309912,309912,309912,309912,30.5,297.2,283.3,99837.5,-0.056000005,31.275
309913,309913,309913,309913,40.5,297.25,285.35,100040.0,-0.03325,35.625
309914,309914,309914,309914,44.0,297.3,286.1,100107.5,-0.014,36.300003
309915,309915,309915,309915,41.25,297.525,285.775,99942.5,-0.08125,37.4
309916,309916,309916,309916,35.5,297.6,284.70000000000005,100060.0,-0.066,29.825
309917,309917,309917,309917,26.75,297.625,282.975,100170.0,-0.0755,29.15
309918,309918,309918,309918,27.0,297.7,283.1,100130.0,-0.027250001,26.225
309919,309919,309919,309919,35.25,297.725,284.77500000000003,100135.0,-0.029250002,31.35
309920,309920,309920,309920,33.75,297.8,284.55,100205.0,0.0067499997,30.05
309921,309921,309921,309921,35.25,297.8,284.85,100275.0,-0.03825,28.425
309922,309922,309922,309922,27.25,297.9,283.35,100277.5,-0.049999997,25.474998
309923,309923,309923,309923,21.25,297.9,282.15,100175.0,-0.083749995,26.724998
309924,309924,309924,309924,23.5,297.975,282.675,100195.0,-0.078250006,28.075
309925,309925,309925,309925,20.5,298.0,282.1,100135.0,-0.1595,27.15
309926,309926,309926,309926,22.25,298.07498,282.52498,100055.0,-0.136,28.150002
309927,309927,309927,309927,21.5,298.1,282.40000000000003,100020.0,-0.118,28.8
309928,309928,309928,309928,22.5,298.2,282.7,100037.5,-0.15425,31.625
309929,309929,309929,309929,23.25,298.2,282.85,99877.5,-0.10025,33.7
309930,309930,309930,309930,22.25,298.3,282.75,99885.0,-0.085499994,30.049997
309931,309931,309931,309931,23.5,298.3,283.0,99962.5,-0.024749998,29.15
309932,309932,309932,309932,39.75,298.4,286.35,100017.5,-0.0057500005,34.275
309933,309933,309933,309933,43.25,298.4,287.04999999999995,99982.5,-0.063,40.725
309934,309934,309934,309934,38.0,298.45,286.05,100022.5,-0.026999999,36.5
309935,309935,309935,309935,40.0,298.5,286.5,99952.5,-0.051750004,30.75
309936,309936,309936,309936,45.75,298.5,287.65,99805.0,-0.019749999,36.175
309937,309937,309937,309937,48.0,298.6,288.20000000000005,99905.0,-0.076749995,39.75
309938,309938,309938,309938,48.0,298.6,288.20000000000005,99915.0,-0.0915,40.45
309939,309939,309939,309939,45.25,298.65002,287.70002,99995.0,-0.060500003,41.525
309940,309940,309940,309940,52.0,298.7,289.1,100075.0,-0.06375,43.425
309941,309941,309941,309941,54.5,298.725,289.625,99952.5,-0.039,46.775
309942,309942,309942,309942,64.25,298.8,291.65000000000003,100007.5,-0.052500002,51.9
309943,309943,309943,309943,70.5,298.8,292.90000000000003,100207.5,-0.0062499996,50.225002
309944,309944,309944,309944,57.0,298.85,290.25,100052.5,-0.065249994,46.05
309945,309945,309945,309945,58.75,298.9,290.65,99977.5,-0.060500003,46.375
309946,309946,309946,309946,64.25,298.9,291.75,100100.0,-0.087249994,50.35
309947,309947,309947,309947,71.25,299.0,293.25,100070.0,-0.063,52.75
309948,309948,309948,309948,69.75,299.07498,293.02498,99977.5,-0.061,50.075
309949,309949,309949,309949,73.5,299.15002,293.85002,100070.0,-0.05475,50.149998
309950,309950,309950,309950,70.5,299.25,293.35,100047.5,-0.072500005,50.975002
309951,309951,309951,309951,61.0,299.375,291.575,99922.5,-0.06375,52.35
309952,309952,309952,309952,66.25,299.475,292.725,99760.0,-0.071499996,54.275
309953,309953,309953,309953,74.5,299.57498,294.47498,99845.0,-0.023249999,48.55
309954,309954,309954,309954,74.5,299.6,294.5,99867.5,-0.038749997,50.725
309955,309955,309955,309955,73.75,299.6,294.35,99847.5,-0.066750005,58.524998
309956,309956,309956,309956,65.5,299.65002,292.75002,99760.0,-0.064,55.575
309957,309957,309957,309957,63.0,299.75,292.35,99787.5,-0.0685,51.424995
309958,309958,309958,309958,67.0,299.8,293.2,99842.5,-0.15574999,54.375004
309959,309959,309959,309959,66.0,299.875,293.075,99745.0,-0.13624999,58.125
309960,309960,309960,309960,68.5,299.975,293.675,99652.5,-0.0575,57.25
309961,309961,309961,309961,72.25,300.0,294.45,99642.5,-0.070250005,55.250004
309962,309962,309962,309962,75.0,300.05,295.05,99737.5,-0.05275,56.425003
309963,309963,309963,309963,84.75,300.1,297.05,99815.0,-0.10025,61.199997
309964,309964,309964,309964,89.25,300.1,297.95000000000005,99887.5,-0.07675001,59.625004
309965,309965,309965,309965,85.0,300.15002,297.15002,100002.5,-0.014250001,57.225
309966,309966,309966,309966,79.0,300.2,296.0,100067.5,-0.03025,60.299995
309967,309967,309967,309967,87.75,300.2,297.75,100150.0,-0.023000002,63.799995
309968,309968,309968,309968,75.75,300.15,295.29999999999995,100375.0,-0.008250002,60.55
309969,309969,309969,309969,77.5,300.1,295.6,100362.5,0.04,53.325
309970,309970,309970,309970,75.75,300.1,295.25,100247.5,0.01,48.549995
309971,309971,309971,309971,68.75,300.1,293.85,100177.5,0.014,42.8
309972,309972,309972,309972,60.5,300.17502,292.27502000000004,100140.0,0.014250001,40.725
309973,309973,309973,309973,60.25,300.2,292.25,100082.5,-0.0455,44.925003
309974,309974,309974,309974,68.75,300.25,294.0,100137.5,-0.032,52.9
309975,309975,309975,309975,79.25,300.3,296.15000000000003,100202.5,-0.05525,56.525
309976,309976,309976,309976,72.25,300.3,294.75,100247.5,-0.060250003,53.050003
309977,309977,309977,309977,69.75,300.25,294.2,100315.0,-0.0325,53.225002
309978,309978,309978,309978,83.75,300.2,296.95,100315.0,-0.05075,55.824997
309979,309979,309979,309979,91.0,300.1,298.3,100252.5,-0.029749999,53.625
309980,309980,309980,309980,94.0,299.975,298.77500000000003,100162.5,-0.04225,56.675
309981,309981,309981,309981,82.0,299.9,296.29999999999995,100147.5,-0.019250002,53.225
309982,309982,309982,309982,80.0,299.8,295.8,100105.0,-0.063999996,51.675
309983,309983,309983,309983,79.75,299.7,295.65,99912.5,-0.052249998,54.7
309984,309984,309984,309984,84.75,299.6,296.55,99720.0,-0.0775,52.649998
309985,309985,309985,309985,83.25,299.5,296.15,99730.0,-0.10175,51.725
309986,309986,309986,309986,84.0,299.475,296.27500000000003,99790.0,-0.06375,52.65
309987,309987,309987,309987,75.25,299.4,294.45,99875.0,-0.040250003,49.199997
309988,309988,309988,309988,87.0,299.32498,296.72498,99872.5,-0.07,52.575
309989,309989,309989,309989,91.25,299.275,297.525,99937.5,-0.0655,57.050003
309990,309990,309990,309990,93.5,299.17502,297.87502,99962.5,-0.082,58.024998
309991,309991,309991,309991,95.0,299.1,298.1,99862.5,-0.0585,57.975002
309992,309992,309992,309992,99.0,298.975,298.77500000000003,100012.5,-0.07925,60.1
309993,309993,309993,309993,97.75,298.875,298.425,100247.5,-0.097,58.15
309994,309994,309994,309994,86.75,298.8,296.15000000000003,100290.0,-0.0505,56.725
309995,309995,309995,309995,76.0,298.7,293.9,100220.0,-0.026249997,50.225
309996,309996,309996,309996,71.5,298.6,292.90000000000003,100182.5,-0.01675,49.3
309997,309997,309997,309997,63.25,298.525,291.17499999999995,100132.5,-0.02775,46.825005
309998,309998,309998,309998,55.75,298.4,289.54999999999995,99995.0,-0.064,41.05
309999,309999,309999,309999,65.75,298.34998,291.49998,100032.5,0.000500001,45.925
310000,310000,310000,310000,77.25,298.3,293.75,100047.5,-0.012250001,49.6
310001,310001,310001,310001,94.75,298.2,297.15,99842.5,-0.15274999,63.475002
310002,310002,310002,310002,99.5,298.1,298.0,99755.0,-0.11325,64.25
310003,310003,310003,310003,97.75,298.05,297.6,100037.5,-0.03225,56.874996
310004,310004,310004,310004,95.25,298.0,297.05,100232.5,-0.009250001,57.800003
310005,310005,310005,310005,93.75,297.95,296.7,100160.0,-0.1045,60.924995
310006,310006,310006,310006,97.0,297.9,297.29999999999995,100182.5,-0.069749996,59.375
310007,310007,310007,310007,86.5,297.9,295.2,100442.5,-0.049500003,50.9
310008,310008,310008,310008,78.25,297.84998,293.49998,100495.0,0.0042499998,48.199997
310009,310009,310009,310009,72.75,297.8,292.35,100445.0,-0.01725,47.85
310010,310010,310010,310010,70.0,297.8,291.8,100502.5,-0.0025,45.825
310011,310011,310011,310011,71.75,297.84998,292.19998000000004,100375.0,-0.00025000022,44.25
310012,310012,310012,310012,71.25,297.8,292.05,100262.5,-0.03575,43.95
310013,310013,310013,310013,70.5,297.8,291.90000000000003,100297.5,0.01575,43.75
310014,310014,310014,310014,71.75,297.75,292.1,100292.5,-0.016749999,46.175003
310015,310015,310015,310015,64.0,297.7,290.5,100265.0,-0.061,44.1
310016,310016,310016,310016,55.75,297.7,288.85,100355.0,-0.027000003,38.824997
310017,310017,310017,310017,59.25,297.6,289.45000000000005,100565.0,0.0175,38.225
310018,310018,310018,310018,64.25,297.6,290.45000000000005,100662.5,0.0012500002,40.025
310019,310019,310019,310019,63.25,297.55,290.2,100667.5,-0.0009999992,40.375
310020,310020,310020,310020,59.5,297.5,289.4,100617.5,-0.005499999,43.774998
310021,310021,310021,310021,67.0,297.5,290.9,100665.0,0.021,45.725002
310022,310022,310022,310022,61.25,297.5,289.75,100732.5,0.069,41.65
310023,310023,310023,310023,62.5,297.5,290.0,100675.0,0.03575,38.8
310024,310024,310024,310024,65.75,297.525,290.67499999999995,100550.0,0.0215,37.825
310025,310025,310025,310025,65.75,297.57498,290.72498,100582.5,-0.0175,38.824997
310026,310026,310026,310026,59.0,297.55,289.35,100647.5,0.0062499996,41.025
310027,310027,310027,310027,61.0,297.525,289.725,100602.5,-0.01725,45.325
310028,310028,310028,310028,56.25,297.57498,288.82498,100515.0,-0.0215,46.975
310029,310029,310029,310029,53.25,297.6,288.25,100410.0,-0.03575,45.25
310030,310030,310030,310030,53.5,297.65002,288.35002,100345.0,-0.02575,41.225
310031,310031,310031,310031,57.5,297.67502,289.17502,100467.5,-0.049499996,40.275
310032,310032,310032,310032,54.75,297.75,288.7,100440.0,0.0065,38.05
310033,310033,310033,310033,51.0,297.8,288.0,100387.5,-0.0012500001,37.574997
310034,310034,310034,310034,50.75,297.875,288.025,100547.5,-0.02225,41.675
310035,310035,310035,310035,63.0,297.9,290.5,100685.0,-0.04475,42.525
310036,310036,310036,310036,60.5,297.84998,289.94998000000004,100440.0,-0.012000002,37.05
310037,310037,310037,310037,58.0,297.84998,289.44998000000004,100312.5,-0.0125,34.35
310038,310038,310038,310038,58.25,297.8,289.45,100410.0,0.052750003,33.449997
310039,310039,310039,310039,57.0,297.775,289.17499999999995,100592.5,0.012749999,32.0
310040,310040,310040,310040,56.5,297.775,289.075,100627.5,-0.037,29.9
310041,310041,310041,310041,57.0,297.75,289.15,100525.0,-0.06,32.875
310042,310042,310042,310042,59.25,297.7,289.55,100477.5,-0.061500005,38.125
310043,310043,310043,310043,63.5,297.7,290.4,100495.0,-0.029250002,46.325
310044,310044,310044,310044,60.25,297.7,289.75,100627.5,0.028749999,43.274998
310045,310045,310045,310045,58.75,297.7,289.45,100750.0,0.04775,40.725
310046,310046,310046,310046,62.5,297.725,290.225,100610.0,0.05125,41.975002
310047,310047,310047,310047,64.75,297.775,290.725,100510.0,-0.00975,41.475
310048,310048,310048,310048,74.5,297.8,292.7,100475.0,-0.05175,43.4
310049,310049,310049,310049,78.5,297.725,293.425,100680.0,-0.024,45.325
310050,310050,310050,310050,65.75,297.7,290.85,100692.5,-0.00825,41.399998
310051,310051,310051,310051,51.25,297.7,287.95,100665.0,-0.0365,33.475
310052,310052,310052,310052,52.75,297.7,288.25,100615.0,-0.03925,31.325
310053,310053,310053,310053,43.0,297.7,286.3,100660.0,0.013999999,25.05
310054,310054,310054,310054,45.75,297.6,286.75,100670.0,0.0375,19.925
310055,310055,310055,310055,43.25,297.6,286.25,100757.5,0.04775,16.175
310056,310056,310056,310056,40.5,297.5,285.6,100882.5,0.037249997,17.125
310057,310057,310057,310057,39.25,297.5,285.35,100957.5,0.060249995,18.725
310058,310058,310058,310058,40.25,297.5,285.55,101002.5,-0.0295,20.475
310059,310059,310059,310059,45.5,297.475,286.57500000000005,101045.0,-0.021,19.425
310060,310060,310060,310060,42.0,297.475,285.875,100972.5,0.04225,16.725
310061,310061,310061,310061,33.5,297.425,284.125,100860.0,0.065,15.200001
310062,310062,310062,310062,32.5,297.4,283.9,100782.5,0.03,16.125
310063,310063,310063,310063,36.0,297.4,284.6,100765.0,0.051,17.45
310064,310064,310064,310064,39.5,297.4,285.29999999999995,100870.0,0.039750002,18.6
310065,310065,310065,310065,44.25,297.4,286.25,100987.5,0.061499998,18.7
310066,310066,310066,310066,38.0,297.3,284.90000000000003,100970.0,0.05675,17.6
310067,310067,310067,310067,36.5,297.3,284.6,100877.5,0.08,17.5
310068,310068,310068,310068,42.75,297.3,285.85,100925.0,0.059750002,18.1
310069,310069,310069,310069,36.0,297.25,284.45,101115.0,0.03925,14.8
310070,310070,310070,310070,27.75,297.2,282.75,101367.5,0.04525,8.875
310071,310071,310071,310071,23.0,297.15002,281.75002,101180.0,0.03525,8.325
310072,310072,310072,310072,26.5,297.1,282.40000000000003,101167.5,0.05575,9.9
310073,310073,310073,310073,32.5,297.05,283.55,101337.5,-0.0020000003,12.349999
310074,310074,310074,310074,43.75,297.0,285.75,101580.0,0.015749998,15.4
310075,310075,310075,310075,41.25,297.0,285.25,101465.0,0.0145,13.050001
310076,310076,310076,310076,42.5,296.9,285.4,101412.5,0.052750003,13.299999
310077,310077,310077,310077,48.5,296.9,286.6,101422.5,0.030749999,14.275
310078,310078,310078,310078,45.0,296.875,285.875,101135.0,0.015999999,14.424999
310079,310079,310079,310079,34.5,296.8,283.7,101002.5,0.00049999915,14.150001
310080,310080,310080,310080,33.75,296.8,283.55,101110.0,-0.026,14.425
310081,310081,310081,310081,32.0,296.8,283.2,101237.5,0.02925,12.85
310082,310082,310082,310082,16.75,296.7,280.05,101417.5,0.036,5.225
310083,310083,310083,310083,13.0,296.7,279.3,101445.0,0.024750002,4.525
310084,310084,310084,310084,18.5,296.65,280.35,101315.0,0.069749996,6.2
310085,310085,310085,310085,28.5,296.6,282.3,101302.5,0.054250002,10.550001
310086,310086,310086,310086,41.0,296.6,284.8,101405.0,0.04025,14.725
310087,310087,310087,310087,42.5,296.6,285.1,101470.0,-0.0069999993,16.0
310088,310088,310088,310088,45.0,296.5,285.5,101452.5,0.00875,15.65
310089,310089,310089,310089,45.25,296.5,285.55,101432.5,0.05775,13.725
310090,310090,310090,310090,43.0,296.475,285.07500000000005,101565.0,0.11275,11.25
310091,310091,310091,310091,29.0,296.4,282.2,101595.0,0.079749994,6.975
310092,310092,310092,310092,13.75,296.375,279.125,101407.5,0.0595,3.875
310093,310093,310093,310093,11.5,296.3,278.6,101192.5,0.056999996,5.5
310094,310094,310094,310094,17.0,296.3,279.7,101227.5,0.09225,8.35
310095,310095,310095,310095,28.5,296.2,281.9,101332.5,0.087500006,10.2
310096,310096,310096,310096,30.5,296.2,282.3,101292.5,0.0995,10.775
310097,310097,310097,310097,31.5,296.2,282.5,101305.0,0.100250006,10.4
310098,310098,310098,310098,27.25,296.17502,281.62502,101485.0,0.1435,10.925
310099,310099,310099,310099,24.75,296.1,281.05,101380.0,0.11825,11.375
310100,310100,310100,310100,17.75,296.1,279.65000000000003,101402.5,0.106000006,10.450001
310101,310101,310101,310101,20.25,296.1,280.15000000000003,101372.5,0.12099999,12.05
310102,310102,310102,310102,22.5,296.1,280.6,101352.5,0.0255,11.799999
310103,310103,310103,310103,20.25,296.0,280.05,101405.0,0.01475,10.3
310104,310104,310104,310104,28.25,296.0,281.65,101500.0,0.048,12.450001
310105,310105,310105,310105,34.0,296.0,282.8,101485.0,0.038000003,13.7
310106,310106,310106,310106,36.0,295.975,283.175,101642.5,0.093499996,11.674999
310107,310107,310107,310107,33.25,295.9,282.54999999999995,101867.5,0.076,8.575
310108,310108,310108,310108,19.25,295.9,279.75,101887.5,0.0805,4.975
310109,310109,310109,310109,8.25,295.8,277.45,101680.0,0.06825,7.275
310110,310110,310110,310110,33.0,295.8,282.40000000000003,101677.5,0.087749995,10.125
310111,310111,310111,310111,32.75,295.775,282.325,101590.0,0.08825,8.925
310112,310112,310112,310112,30.25,295.7,281.75,101512.5,0.14674999,9.025
310113,310113,310113,310113,26.0,295.7,280.9,101357.5,0.09125,8.4
310114,310114,310114,310114,23.75,295.65,280.4,101317.5,0.06475,9.0
310115,310115,310115,310115,32.25,295.6,282.05,101290.0,0.013499999,11.349999
310116,310116,310116,310116,42.75,295.6,284.15000000000003,101352.5,0.041500002,12.450001
310117,310117,310117,310117,37.25,295.6,283.05,101400.0,0.04,10.575001
310118,310118,310118,310118,25.0,295.5,280.5,101555.0,0.10875,6.7999997
310119,310119,310119,310119,20.25,295.5,279.55,101622.5,0.059499998,5.175
310120,310120,310120,310120,18.0,295.45,279.05,101697.5,0.112,4.7250004
310121,310121,310121,310121,19.5,295.4,279.29999999999995,101630.0,0.049500003,6.375
310122,310122,310122,310122,19.75,295.375,279.325,101665.0,0.08325,7.9750004
310123,310123,310123,310123,19.25,295.3,279.15000000000003,101675.0,0.1685,7.55
310124,310124,310124,310124,12.0,295.3,277.7,101597.5,0.1135,5.6
310125,310125,310125,310125,13.75,295.2,277.95,101620.0,0.053,4.975
310126,310126,310126,310126,13.5,295.2,277.9,101580.0,0.0885,5.075
310127,310127,310127,310127,14.5,295.2,278.1,101300.0,0.089,6.475
310128,310128,310128,310128,17.5,295.125,278.625,101055.0,0.0225,8.4
310129,310129,310129,310129,20.75,295.1,279.25,101340.0,-0.0235,6.1
310130,310130,310130,310130,16.5,295.1,278.40000000000003,101610.0,0.1425,5.5
310131,310131,310131,310131,15.5,295.05,278.15000000000003,101675.0,0.09275,6.95
310132,310132,310132,310132,8.0,295.0,276.6,101532.5,0.021000002,6.775
310133,310133,310133,310133,7.0,295.0,276.4,101530.0,0.024750002,6.7250004
310134,310134,310134,310134,11.25,294.9,277.15,101592.5,0.02275,8.325
310135,310135,310135,310135,15.25,294.9,277.95,101452.5,-0.0062499996,10.599999
310136,310136,310136,310136,29.25,294.9,280.75,101395.0,-0.039499998,11.475
310137,310137,310137,310137,37.5,294.8,282.3,101727.5,0.070250005,9.925
310138,310138,310138,310138,42.5,294.8,283.3,101760.0,0.09975,13.4
310139,310139,310139,310139,38.5,294.775,282.475,101577.5,0.058499996,13.200001
310140,310140,310140,310140,32.75,294.7,281.25,101345.0,0.054250002,10.6
310141,310141,310141,310141,32.0,294.7,281.1,101180.0,-0.067499995,11.575
310142,310142,310142,310142,33.5,294.7,281.4,101012.5,-0.066,12.65
310143,310143,310143,310143,46.75,294.6,283.95000000000005,101122.5,-0.025250062,15.349999
310144,310144,310144,310144,54.25,294.6,285.45000000000005,101325.0,0.00049999985,16.550001
310145,310145,310145,310145,34.0,294.6,281.40000000000003,101492.5,0.076,7.775
310146,310146,310146,310146,16.0,294.525,277.725,101567.5,0.07575,3.975
310147,310147,310147,310147,15.75,294.5,277.65,101560.0,0.11625,3.4499998
310148,310148,310148,310148,14.25,294.4,277.25,101602.5,0.1485,4.6499996
310149,310149,310149,310149,20.75,294.375,278.525,101702.5,0.05925,8.825
310150,310150,310150,310150,32.25,294.3,280.75,101632.5,0.04275,11.7
310151,310151,310151,310151,42.0,294.3,282.7,101510.0,-0.0075000003,15.549999
310152,310152,310152,310152,41.75,294.3,282.65000000000003,101680.0,0.02875,13.05
310153,310153,310153,310153,47.5,294.2,283.7,101960.0,0.0145,14.825001
310154,310154,310154,310154,47.75,294.2,283.75,102052.5,0.052249998,14.875
310155,310155,310155,310155,42.0,294.17502,282.57502,101995.0,0.0855,14.449999
310156,310156,310156,310156,37.75,294.1,281.65000000000003,101940.0,0.0385,14.425001
310157,310157,310157,310157,29.5,294.1,280.0,101962.5,0.11225,14.625
310158,310158,310158,310158,31.75,294.1,280.45000000000005,101792.5,0.073,15.575001
310159,310159,310159,310159,35.75,294.1,281.25,101707.5,0.05375,17.05
310160,310160,310160,310160,32.25,294.1,280.55,101700.0,-0.022,18.825
310161,310161,310161,310161,39.75,294.1,282.05,101482.5,-0.064500004,21.575
310162,310162,310162,310162,59.0,294.1,285.90000000000003,101727.5,0.1355,13.224999
310163,310163,310163,310163,26.75,294.1,279.45000000000005,101870.0,0.19075,9.275
310164,310164,310164,310164,14.5,294.0,276.9,101682.5,0.08475,8.125
310165,310165,310165,310165,18.25,294.0,277.65,101412.5,0.088,9.599999
310166,310166,310166,310166,18.0,294.0,277.6,101340.0,0.07175,9.525
310167,310167,310167,310167,23.5,293.975,278.675,101595.0,0.0575,7.375
310168,310168,310168,310168,22.75,293.9,278.45,101775.0,0.122999996,6.95
310169,310169,310169,310169,17.5,293.9,277.4,101657.5,0.11225,6.425
310170,310170,310170,310170,17.0,293.9,277.29999999999995,101347.5,0.04075,8.45
310171,310171,310171,310171,31.25,293.9,280.15,101227.5,-0.07175,12.925
310172,310172,310172,310172,26.25,293.9,279.15,101497.5,0.06625,6.8999996
310173,310173,310173,310173,16.5,293.84998,277.14998,101552.5,0.12275,5.3500004
310174,310174,310174,310174,18.5,293.8,277.5,101382.5,-0.01825,9.05
310175,310175,310175,310175,16.25,293.8,277.05,101452.5,0.0057499968,7.325
310176,310176,310176,310176,16.0,293.775,276.975,101555.0,0.12,3.725
310177,310177,310177,310177,28.75,293.7,279.45,101485.0,0.0525,12.625
310178,310178,310178,310178,58.25,293.7,285.35,101775.0,0.064500004,18.224998
310179,310179,310179,310179,53.25,293.7,284.35,101985.0,0.083749995,15.799999
310180,310180,310180,310180,39.5,293.7,281.6,102002.5,0.124249995,11.950001
310181,310181,310181,310181,35.5,293.7,280.8,101917.5,0.1215,14.525
310182,310182,310182,310182,22.0,293.65002,278.05002,101687.5,0.084,16.650002
310183,310183,310183,310183,21.75,293.7,278.05,101627.5,0.113,15.474999
310184,310184,310184,310184,26.0,293.7,278.9,101567.5,0.10425,14.5
310185,310185,310185,310185,25.5,293.7,278.8,101222.5,0.05375,14.375
310186,310186,310186,310186,33.0,293.7,280.3,100645.0,0.024500003,19.075
310187,310187,310187,310187,28.5,293.7,279.4,100682.5,0.033249997,12.925
310188,310188,310188,310188,15.75,293.7,276.85,101082.5,0.11624999,8.775
310189,310189,310189,310189,13.5,293.7,276.4,101397.5,0.15625,5.325
310190,310190,310190,310190,12.0,293.7,276.1,101615.0,0.21399999,4.825
310191,310191,310191,310191,10.5,293.7,275.8,101412.5,0.15450001,8.625
310192,310192,310192,310192,17.0,293.7,277.1,101187.5,0.14725,11.475
310193,310193,310193,310193,19.5,293.7,277.6,101315.0,0.12625,13.474999
310194,310194,310194,310194,18.0,293.7,277.3,101245.0,0.06775,13.775
310195,310195,310195,310195,17.5,293.7,277.2,101040.0,0.0069999993,13.174999
310196,310196,310196,310196,18.75,293.7,277.45,100872.5,-0.068749994,13.2
310197,310197,310197,310197,24.0,293.7,278.5,100807.5,-0.00125,13.125
310198,310198,310198,310198,23.0,293.7,278.3,100842.5,0.048249997,11.175
310199,310199,310199,310199,14.75,293.7,276.65,100995.0,0.15825,5.6749997
310200,310200,310200,310200,12.0,293.7,276.1,100982.5,0.19475001,6.375
310201,310201,310201,310201,12.5,293.7,276.2,100740.0,-0.0025000013,9.25
310202,310202,310202,310202,27.75,293.7,279.25,100595.0,-0.06375,16.05
310203,310203,310203,310203,30.75,293.7,279.85,100522.5,-0.03675,18.900002
310204,310204,310204,310204,51.25,293.7,283.95,100537.5,-0.05675,23.5
